# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
112FA..112FF; UNASSIGNED  # <reserved-112FA>..<reserved-112FF>
11300..11303; PVALID      # GRANTHA SIGN COMBINING ANUSVARA ABOVE..GRANTHA SIGN VISARGA
11304       ; UNASSIGNED  # <reserved-11304>
11305..1130C; PVALID      # GRANTHA LETTER A..GRANTHA LETTER VOCALIC L
1130D..1130E; UNASSIGNED  # <reserved-1130D>..<reserved-1130E>
1130F..11310; PVALID      # GRANTHA LETTER EE..GRANTHA LETTER AI
11311..11312; UNASSIGNED  # <reserved-11311>..<reserved-11312>
11313..11328; PVALID      # GRANTHA LETTER OO..GRANTHA LETTER NA
11329       ; UNASSIGNED  # <reserved-11329>
1132A..11330; PVALID      # GRANTHA LETTER PA..GRANTHA LETTER RA
11331       ; UNASSIGNED  # <reserved-11331>
11332..11333; PVALID      # GRANTHA LETTER LA..GRANTHA LETTER LLA
11334       ; UNASSIGNED  # <reserved-11334>
11335..11339; PVALID      # GRANTHA LETTER VA..GRANTHA LETTER HA
1133A       ; UNASSIGNED  # <reserved-1133A>
1133B..11344; PVALID      # COMBINING BINDU BELOW..GRANTHA VOWEL SIGN VOCALIC RR
11345..11346; UNASSIGNED  # <reserved-11345>..<reserved-11346>
11347..11348; PVALID      # GRANTHA VOWEL SIGN EE..GRANTHA VOWEL SIGN AI
11349..1134A; UNASSIGNED  # <reserved-11349>..<reserved-1134A>
1134B..1134D; PVALID      # GRANTHA VOWEL SIGN OO..GRANTHA SIGN VIRAMA
1134E..1134F; UNASSIGNED  # <reserved-1134E>..<reserved-1134F>
11350       ; PVALID      # GRANTHA OM
11351..11356; UNASSIGNED  # <reserved-11351>..<reserved-11356>
11357       ; PVALID      # GRANTHA AU LENGTH MARK
11358..1135C; UNASSIGNED  # <reserved-11358>..<reserved-1135C>
1135D..11363; PVALID      # GRANTHA SIGN PLUTA..GRANTHA VOWEL SIGN VOCALIC LL
11364..11365; UNASSIGNED  # <reserved-11364>..<reserved-11365>
11366..1136C; PVALID      # COMBINING GRANTHA DIGIT ZERO..COMBINING GRANTHA DIGIT SIX
1136D..1136F; UNASSIGNED  # <reserved-1136D>..<reserved-1136F>
11370..11374; PVALID      # COMBINING GRANTHA LETTER A..COMBINING GRANTHA LETTER PA
11375..1137F; UNASSIGNED  # <reserved-11375>..<reserved-1137F>
11380..11389; PVALID      # TULU-TIGALARI LETTER A..TULU-TIGALARI LETTER VOCALIC LL
1138A       ; UNASSIGNED  # <reserved-1138A>
1138B       ; PVALID      # TULU-TIGALARI LETTER EE
1138C..1138D; UNASSIGNED  # <reserved-1138C>..<reserved-1138D>
1138E       ; PVALID      # TULU-TIGALARI LETTER AI
1138F       ; UNASSIGNED  # <reserved-1138F>
11390..113B5; PVALID      # TULU-TIGALARI LETTER OO..TULU-TIGALARI LETTER LLLA
113B6       ; UNASSIGNED  # <reserved-113B6>
113B7..113C0; PVALID      # TULU-TIGALARI SIGN AVAGRAHA..TULU-TIGALARI VOWEL SIGN VOCALIC LL
113C1       ; UNASSIGNED  # <reserved-113C1>
113C2       ; PVALID      # TULU-TIGALARI VOWEL SIGN EE
113C3..113C4; UNASSIGNED  # <reserved-113C3>..<reserved-113C4>
113C5       ; PVALID      # TULU-TIGALARI VOWEL SIGN AI
113C6       ; UNASSIGNED  # <reserved-113C6>
113C7..113CA; PVALID      # TULU-TIGALARI VOWEL SIGN OO..TULU-TIGALARI SIGN CANDRA ANUNASIKA
113CB       ; UNASSIGNED  # <reserved-113CB>
113CC..113D3; PVALID      # TULU-TIGALARI SIGN ANUSVARA..TULU-TIGALARI SIGN PLUTA
113D4..113D5; DISALLOWED  # TULU-TIGALARI DANDA..TULU-TIGALARI DOUBLE DANDA
113D6       ; UNASSIGNED  # <reserved-113D6>
113D7..113D8; DISALLOWED  # TULU-TIGALARI SIGN OM PUSHPIKA..TULU-TIGALARI SIGN SHRII PUSHPIKA
113D9..113E0; UNASSIGNED  # <reserved-113D9>..<reserved-113E0>
113E1..113E2; PVALID      # TULU-TIGALARI VEDIC TONE SVARITA..TULU-TIGALARI VEDIC TONE ANUDATTA
113E3..113FF; UNASSIGNED  # <reserved-113E3>..<reserved-113FF>
11400..1144A; PVALID      # NEWA LETTER A..NEWA SIDDHI
1144B..1144F; DISALLOWED  # NEWA DANDA..NEWA ABBREVIATION SIGN
11450..11459; PVALID      # NEWA DIGIT ZERO..NEWA DIGIT NINE
1145A..1145B; DISALLOWED  # NEWA DOUBLE COMMA..NEWA PLACEHOLDER MARK
1145C       ; UNASSIGNED  # <reserved-1145C>
1145D       ; DISALLOWED  # NEWA INSERTION SIGN
1145E..11461; PVALID      # NEWA SANDHI MARK..NEWA SIGN UPADHMANIYA
11462..1147F; UNASSIGNED  # <reserved-11462>..<reserved-1147F>
11480..114C5; PVALID      # TIRHUTA ANJI..TIRHUTA GVANG
114C6       ; DISALLOWED  # TIRHUTA ABBREVIATION SIGN
114C7       ; PVALID      # TIRHUTA OM
114C8..114CF; UNASSIGNED  # <reserved-114C8>..<reserved-114CF>
114D0..114D9; PVALID      # TIRHUTA DIGIT ZERO..TIRHUTA DIGIT NINE
114DA..1157F; UNASSIGNED  # <reserved-114DA>..<reserved-1157F>
11580..115B5; PVALID      # SIDDHAM LETTER A..SIDDHAM VOWEL SIGN VOCALIC RR
115B6..115B7; UNASSIGNED  # <reserved-115B6>..<reserved-115B7>
115B8..115C0; PVALID      # SIDDHAM VOWEL SIGN E..SIDDHAM SIGN NUKTA
115C1..115D7; DISALLOWED  # SIDDHAM SIGN SIDDHAM..SIDDHAM SECTION MARK WITH CIRCLES AND FOUR ENCLOSURES
115D8..115DD; PVALID      # SIDDHAM LETTER THREE-CIRCLE ALTERNATE I..SIDDHAM VOWEL SIGN ALTERNATE UU
115DE..115FF; UNASSIGNED  # <reserved-115DE>..<reserved-115FF>
11600..11640; PVALID      # MODI LETTER A..MODI SIGN ARDHACANDRA
11641..11643; DISALLOWED  # MODI DANDA..MODI ABBREVIATION SIGN
11644       ; PVALID      # MODI SIGN HUVA
11645..1164F; UNASSIGNED  # <reserved-11645>..<reserved-1164F>
11650..11659; PVALID      # MODI DIGIT ZERO..MODI DIGIT NINE
1165A..1165F; UNASSIGNED  # <reserved-1165A>..<reserved-1165F>
11660..1166C; DISALLOWED  # MONGOLIAN BIRGA WITH ORNAMENT..MONGOLIAN TURNED SWIRL BIRGA WITH DOUBLE ORNAMENT
1166D..1167F; UNASSIGNED  # <reserved-1166D>..<reserved-1167F>
11680..116B8; PVALID      # TAKRI LETTER A..TAKRI LETTER ARCHAIC KHA
116B9       ; DISALLOWED  # TAKRI ABBREVIATION SIGN
116BA..116BF; UNASSIGNED  # <reserved-116BA>..<reserved-116BF>
116C0..116C9; PVALID      # TAKRI DIGIT ZERO..TAKRI DIGIT NINE
116CA..116CF; UNASSIGNED  # <reserved-116CA>..<reserved-116CF>
116D0..116E3; PVALID      # MYANMAR PAO DIGIT ZERO..MYANMAR EASTERN PWO KAREN DIGIT NINE
116E4..116FF; UNASSIGNED  # <reserved-116E4>..<reserved-116FF>
11700..1171A; PVALID      # AHOM LETTER KA..AHOM LETTER ALTERNATE BA
1171B..1171C; UNASSIGNED  # <reserved-1171B>..<reserved-1171C>
1171D..1172B; PVALID      # AHOM CONSONANT SIGN MEDIAL LA..AHOM SIGN KILLER
1172C..1172F; UNASSIGNED  # <reserved-1172C>..<reserved-1172F>
11730..11739; PVALID      # AHOM DIGIT ZERO..AHOM DIGIT NINE
1173A..1173F; DISALLOWED  # AHOM NUMBER TEN..AHOM SYMBOL VI
11740..11746; PVALID      # AHOM LETTER CA..AHOM LETTER LLA
11747..117FF; UNASSIGNED  # <reserved-11747>..<reserved-117FF>
11800..1183A; PVALID      # DOGRA LETTER A..DOGRA SIGN NUKTA
1183B       ; DISALLOWED  # DOGRA ABBREVIATION SIGN
1183C..1189F; UNASSIGNED  # <reserved-1183C>..<reserved-1189F>
118A0..118BF; DISALLOWED  # WARANG CITI CAPITAL LETTER NGAA..WARANG CITI CAPITAL LETTER VIYO
118C0..118E9; PVALID      # WARANG CITI SMALL LETTER NGAA..WARANG CITI DIGIT NINE
118EA..118F2; DISALLOWED  # WARANG CITI NUMBER TEN..WARANG CITI NUMBER NINETY
118F3..118FE; UNASSIGNED  # <reserved-118F3>..<reserved-118FE>
118FF..11906; PVALID      # WARANG CITI OM..DIVES AKURU LETTER E
11907..11908; UNASSIGNED  # <reserved-11907>..<reserved-11908>
11909       ; PVALID      # DIVES AKURU LETTER O
1190A..1190B; UNASSIGNED  # <reserved-1190A>..<reserved-1190B>
1190C..11913; PVALID      # DIVES AKURU LETTER KA..DIVES AKURU LETTER JA
11914       ; UNASSIGNED  # <reserved-11914>
11915..11916; PVALID      # DIVES AKURU LETTER NYA..DIVES AKURU LETTER TTA
11917       ; UNASSIGNED  # <reserved-11917>
11918..11935; PVALID      # DIVES AKURU LETTER DDA..DIVES AKURU VOWEL SIGN E
11936       ; UNASSIGNED  # <reserved-11936>
11937..11938; PVALID      # DIVES AKURU VOWEL SIGN AI..DIVES AKURU VOWEL SIGN O
11939..1193A; UNASSIGNED  # <reserved-11939>..<reserved-1193A>
1193B..11943; PVALID      # DIVES AKURU SIGN ANUSVARA..DIVES AKURU SIGN NUKTA
11944..11946; DISALLOWED  # DIVES AKURU DOUBLE DANDA..DIVES AKURU END OF TEXT MARK
11947..1194F; UNASSIGNED  # <reserved-11947>..<reserved-1194F>
11950..11959; PVALID      # DIVES AKURU DIGIT ZERO..DIVES AKURU DIGIT NINE
1195A..1199F; UNASSIGNED  # <reserved-1195A>..<reserved-1199F>
119A0..119A7; PVALID      # NANDINAGARI LETTER A..NANDINAGARI LETTER VOCALIC RR
119A8..119A9; UNASSIGNED  # <reserved-119A8>..<reserved-119A9>
119AA..119D7; PVALID      # NANDINAGARI LETTER E..NANDINAGARI VOWEL SIGN VOCALIC RR
119D8..119D9; UNASSIGNED  # <reserved-119D8>..<reserved-119D9>
119DA..119E1; PVALID      # NANDINAGARI VOWEL SIGN E..NANDINAGARI SIGN AVAGRAHA
119E2       ; DISALLOWED  # NANDINAGARI SIGN SIDDHAM
119E3..119E4; PVALID      # NANDINAGARI HEADSTROKE..NANDINAGARI VOWEL SIGN PRISHTHAMATRA E
119E5..119FF; UNASSIGNED  # <reserved-119E5>..<reserved-119FF>
11A00..11A3E; PVALID      # ZANABAZAR SQUARE LETTER A..ZANABAZAR SQUARE CLUSTER-FINAL LETTER VA
11A3F..11A46; DISALLOWED  # ZANABAZAR SQUARE INITIAL HEAD MARK..ZANABAZAR SQUARE CLOSING DOUBLE-LINED HEAD MARK
11A47       ; PVALID      # ZANABAZAR SQUARE SUBJOINER
11A48..11A4F; UNASSIGNED  # <reserved-11A48>..<reserved-11A4F>
11A50..11A99; PVALID      # SOYOMBO LETTER A..SOYOMBO SUBJOINER
11A9A..11A9C; DISALLOWED  # SOYOMBO MARK TSHEG..SOYOMBO MARK DOUBLE SHAD
11A9D       ; PVALID      # SOYOMBO MARK PLUTA
11A9E..11AA2; DISALLOWED  # SOYOMBO HEAD MARK WITH MOON AND SUN AND TRIPLE FLAME..SOYOMBO TERMINAL MARK-2
11AA3..11AAF; UNASSIGNED  # <reserved-11AA3>..<reserved-11AAF>
11AB0..11AF8; PVALID      # CANADIAN SYLLABICS NATTILIK HI..PAU CIN HAU GLOTTAL STOP FINAL
11AF9..11AFF; UNASSIGNED  # <reserved-11AF9>..<reserved-11AFF>
11B00..11B09; DISALLOWED  # DEVANAGARI HEAD MARK..DEVANAGARI SIGN MINDU
11B0A..11B5F; UNASSIGNED  # <reserved-11B0A>..<reserved-11B5F>
11B60..11B67; PVALID      # SHARADA VOWEL SIGN OE..SHARADA VOWEL SIGN CANDRA O
11B68..11BBF; UNASSIGNED  # <reserved-11B68>..<reserved-11BBF>
11BC0..11BE0; PVALID      # SUNUWAR LETTER DEVI..SUNUWAR LETTER KLOKO
11BE1       ; DISALLOWED  # SUNUWAR SIGN PVO
11BE2..11BEF; UNASSIGNED  # <reserved-11BE2>..<reserved-11BEF>
11BF0..11BF9; PVALID      # SUNUWAR DIGIT ZERO..SUNUWAR DIGIT NINE
11BFA..11BFF; UNASSIGNED  # <reserved-11BFA>..<reserved-11BFF>
11C00..11C08; PVALID      # BHAIKSUKI LETTER A..BHAIKSUKI LETTER VOCALIC L
11C09       ; UNASSIGNED  # <reserved-11C09>
11C0A..11C36; PVALID      # BHAIKSUKI LETTER E..BHAIKSUKI VOWEL SIGN VOCALIC L
11C37       ; UNASSIGNED  # <reserved-11C37>
11C38..11C40; PVALID      # BHAIKSUKI VOWEL SIGN E..BHAIKSUKI SIGN AVAGRAHA
11C41..11C45; DISALLOWED  # BHAIKSUKI DANDA..BHAIKSUKI GAP FILLER-2
11C46..11C4F; UNASSIGNED  # <reserved-11C46>..<reserved-11C4F>
11C50..11C59; PVALID      # BHAIKSUKI DIGIT ZERO..BHAIKSUKI DIGIT NINE
11C5A..11C6C; DISALLOWED  # BHAIKSUKI NUMBER ONE..BHAIKSUKI HUNDREDS UNIT MARK
11C6D..11C6F; UNASSIGNED  # <reserved-11C6D>..<reserved-11C6F>
11C70..11C71; DISALLOWED  # MARCHEN HEAD MARK..MARCHEN MARK SHAD
11C72..11C8F; PVALID      # MARCHEN LETTER KA..MARCHEN LETTER A
11C90..11C91; UNASSIGNED  # <reserved-11C90>..<reserved-11C91>
11C92..11CA7; PVALID      # MARCHEN SUBJOINED LETTER KA..MARCHEN SUBJOINED LETTER ZA
11CA8       ; UNASSIGNED  # <reserved-11CA8>
11CA9..11CB6; PVALID      # MARCHEN SUBJOINED LETTER YA..MARCHEN SIGN CANDRABINDU
11CB7..11CFF; UNASSIGNED  # <reserved-11CB7>..<reserved-11CFF>
11D00..11D06; PVALID      # MASARAM GONDI LETTER A..MASARAM GONDI LETTER E
11D07       ; UNASSIGNED  # <reserved-11D07>
11D08..11D09; PVALID      # MASARAM GONDI LETTER AI..MASARAM GONDI LETTER O
11D0A       ; UNASSIGNED  # <reserved-11D0A>
11D0B..11D36; PVALID      # MASARAM GONDI LETTER AU..MASARAM GONDI VOWEL SIGN VOCALIC R
11D37..11D39; UNASSIGNED  # <reserved-11D37>..<reserved-11D39>
11D3A       ; PVALID      # MASARAM GONDI VOWEL SIGN E
11D3B       ; UNASSIGNED  # <reserved-11D3B>
11D3C..11D3D; PVALID      # MASARAM GONDI VOWEL SIGN AI..MASARAM GONDI VOWEL SIGN O
11D3E       ; UNASSIGNED  # <reserved-11D3E>
11D3F..11D47; PVALID      # MASARAM GONDI VOWEL SIGN AU..MASARAM GONDI RA-KARA
11D48..11D4F; UNASSIGNED  # <reserved-11D48>..<reserved-11D4F>
11D50..11D59; PVALID      # MASARAM GONDI DIGIT ZERO..MASARAM GONDI DIGIT NINE
11D5A..11D5F; UNASSIGNED  # <reserved-11D5A>..<reserved-11D5F>
11D60..11D65; PVALID      # GUNJALA GONDI LETTER A..GUNJALA GONDI LETTER UU
11D66       ; UNASSIGNED  # <reserved-11D66>
11D67..11D68; PVALID      # GUNJALA GONDI LETTER EE..GUNJALA GONDI LETTER AI
11D69       ; UNASSIGNED  # <reserved-11D69>
11D6A..11D8E; PVALID      # GUNJALA GONDI LETTER OO..GUNJALA GONDI VOWEL SIGN UU
11D8F       ; UNASSIGNED  # <reserved-11D8F>
11D90..11D91; PVALID      # GUNJALA GONDI VOWEL SIGN EE..GUNJALA GONDI VOWEL SIGN AI
11D92       ; UNASSIGNED  # <reserved-11D92>
11D93..11D98; PVALID      # GUNJALA GONDI VOWEL SIGN OO..GUNJALA GONDI OM
11D99..11D9F; UNASSIGNED  # <reserved-11D99>..<reserved-11D9F>
11DA0..11DA9; PVALID      # GUNJALA GONDI DIGIT ZERO..GUNJALA GONDI DIGIT NINE
11DAA..11DAF; UNASSIGNED  # <reserved-11DAA>..<reserved-11DAF>
11DB0..11DDB; PVALID      # TOLONG SIKI LETTER I..TOLONG SIKI UNGGA
11DDC..11DDF; UNASSIGNED  # <reserved-11DDC>..<reserved-11DDF>
11DE0..11DE9; PVALID      # TOLONG SIKI DIGIT ZERO..TOLONG SIKI DIGIT NINE
11DEA..11EDF; UNASSIGNED  # <reserved-11DEA>..<reserved-11EDF>
11EE0..11EF6; PVALID      # MAKASAR LETTER KA..MAKASAR VOWEL SIGN O
11EF7..11EF8; DISALLOWED  # MAKASAR PASSIMBANG..MAKASAR END OF SECTION
11EF9..11EFF; UNASSIGNED  # <reserved-11EF9>..<reserved-11EFF>
11F00..11F10; PVALID      # KAWI SIGN CANDRABINDU..KAWI LETTER O
11F11       ; UNASSIGNED  # <reserved-11F11>
11F12..11F3A; PVALID      # KAWI LETTER KA..KAWI VOWEL SIGN VOCALIC R
11F3B..11F3D; UNASSIGNED  # <reserved-11F3B>..<reserved-11F3D>
11F3E..11F42; PVALID      # KAWI VOWEL SIGN E..KAWI CONJOINER
11F43..11F4F; DISALLOWED  # KAWI DANDA..KAWI PUNCTUATION CLOSING SPIRAL
11F50..11F5A; PVALID      # KAWI DIGIT ZERO..KAWI SIGN NUKTA
11F5B..11FAF; UNASSIGNED  # <reserved-11F5B>..<reserved-11FAF>
11FB0       ; PVALID      # LISU LETTER YHA
11FB1..11FBF; UNASSIGNED  # <reserved-11FB1>..<reserved-11FBF>
11FC0..11FF1; DISALLOWED  # TAMIL FRACTION ONE THREE-HUNDRED-AND-TWENTIETH..TAMIL SIGN VAKAIYARAA
11FF2..11FFE; UNASSIGNED  # <reserved-11FF2>..<reserved-11FFE>
11FFF       ; DISALLOWED  # TAMIL PUNCTUATION END OF TEXT
12000..12399; PVALID      # CUNEIFORM SIGN A..CUNEIFORM SIGN U U
1239A..123FF; UNASSIGNED  # <reserved-1239A>..<reserved-123FF>
12400..1246E; DISALLOWED  # CUNEIFORM NUMERIC SIGN TWO ASH..CUNEIFORM NUMERIC SIGN NINE U VARIANT FORM
1246F       ; UNASSIGNED  # <reserved-1246F>
12470..12474; DISALLOWED  # CUNEIFORM PUNCTUATION SIGN OLD ASSYRIAN WORD DIVIDER..CUNEIFORM PUNCTUATION SIGN DIAGONAL QUADCOLON
12475..1247F; UNASSIGNED  # <reserved-12475>..<reserved-1247F>
12480..12543; PVALID      # CUNEIFORM SIGN AB TIMES NUN TENU..CUNEIFORM SIGN ZU5 TIMES THREE DISH TENU
12544..12F8F; UNASSIGNED  # <reserved-12544>..<reserved-12F8F>
12F90..12FF0; PVALID      # CYPRO-MINOAN SIGN CM001..CYPRO-MINOAN SIGN CM114
12FF1..12FF2; DISALLOWED  # CYPRO-MINOAN SIGN CM301..CYPRO-MINOAN SIGN CM302
12FF3..12FFF; UNASSIGNED  # <reserved-12FF3>..<reserved-12FFF>
13000..1342F; PVALID      # EGYPTIAN HIEROGLYPH A001..EGYPTIAN HIEROGLYPH V011D
13430..1343F; DISALLOWED  # EGYPTIAN HIEROGLYPH VERTICAL JOINER..EGYPTIAN HIEROGLYPH END WALLED ENCLOSURE
13440..13455; PVALID      # EGYPTIAN HIEROGLYPH MIRROR HORIZONTALLY..EGYPTIAN HIEROGLYPH MODIFIER DAMAGED
13456..1345F; UNASSIGNED  # <reserved-13456>..<reserved-1345F>
13460..143FA; PVALID      # EGYPTIAN HIEROGLYPH-13460..EGYPTIAN HIEROGLYPH-143FA
143FB..143FF; UNASSIGNED  # <reserved-143FB>..<reserved-143FF>
14400..14646; PVALID      # ANATOLIAN HIEROGLYPH A001..ANATOLIAN HIEROGLYPH A530
14647..160FF; UNASSIGNED  # <reserved-14647>..<reserved-160FF>
16100..16139; PVALID      # GURUNG KHEMA LETTER A..GURUNG KHEMA DIGIT NINE
1613A..167FF; UNASSIGNED  # <reserved-1613A>..<reserved-167FF>
16800..16A38; PVALID      # BAMUM LETTER PHASE-A NGKUE MFON..BAMUM LETTER PHASE-F VUEQ
16A39..16A3F; UNASSIGNED  # <reserved-16A39>..<reserved-16A3F>
16A40..16A5E; PVALID      # MRO LETTER TA..MRO LETTER TEK
16A5F       ; UNASSIGNED  # <reserved-16A5F>
16A60..16A69; PVALID      # MRO DIGIT ZERO..MRO DIGIT NINE
16A6A..16A6D; UNASSIGNED  # <reserved-16A6A>..<reserved-16A6D>
16A6E..16A6F; DISALLOWED  # MRO DANDA..MRO DOUBLE DANDA
16A70..16ABE; PVALID      # TANGSA LETTER OZ..TANGSA LETTER ZA
16ABF       ; UNASSIGNED  # <reserved-16ABF>
16AC0..16AC9; PVALID      # TANGSA DIGIT ZERO..TANGSA DIGIT NINE
16ACA..16ACF; UNASSIGNED  # <reserved-16ACA>..<reserved-16ACF>
16AD0..16AED; PVALID      # BASSA VAH LETTER ENNI..BASSA VAH LETTER I
16AEE..16AEF; UNASSIGNED  # <reserved-16AEE>..<reserved-16AEF>
16AF0..16AF4; PVALID      # BASSA VAH COMBINING HIGH TONE..BASSA VAH COMBINING HIGH-LOW TONE
16AF5       ; DISALLOWED  # BASSA VAH FULL STOP
16AF6..16AFF; UNASSIGNED  # <reserved-16AF6>..<reserved-16AFF>
16B00..16B36; PVALID      # PAHAWH HMONG VOWEL KEEB..PAHAWH HMONG MARK CIM TAUM
16B37..16B3F; DISALLOWED  # PAHAWH HMONG SIGN VOS THOM..PAHAWH HMONG SIGN XYEEM FAIB
16B40..16B43; PVALID      # PAHAWH HMONG SIGN VOS SEEV..PAHAWH HMONG SIGN IB YAM
16B44..16B45; DISALLOWED  # PAHAWH HMONG SIGN XAUS..PAHAWH HMONG SIGN CIM TSOV ROG
16B46..16B4F; UNASSIGNED  # <reserved-16B46>..<reserved-16B4F>
16B50..16B59; PVALID      # PAHAWH HMONG DIGIT ZERO..PAHAWH HMONG DIGIT NINE
16B5A       ; UNASSIGNED  # <reserved-16B5A>
16B5B..16B61; DISALLOWED  # PAHAWH HMONG NUMBER TENS..PAHAWH HMONG NUMBER TRILLIONS
16B62       ; UNASSIGNED  # <reserved-16B62>
16B63..16B77; PVALID      # PAHAWH HMONG SIGN VOS LUB..PAHAWH HMONG SIGN CIM NRES TOS
16B78..16B7C; UNASSIGNED  # <reserved-16B78>..<reserved-16B7C>
16B7D..16B8F; PVALID      # PAHAWH HMONG CLAN SIGN TSHEEJ..PAHAWH HMONG CLAN SIGN VWJ
16B90..16D3F; UNASSIGNED  # <reserved-16B90>..<reserved-16D3F>
16D40..16D6C; PVALID      # KIRAT RAI SIGN ANUSVARA..KIRAT RAI SIGN SAAT
16D6D..16D6F; DISALLOWED  # KIRAT RAI SIGN YUPI..KIRAT RAI DOUBLE DANDA
16D70..16D79; PVALID      # KIRAT RAI DIGIT ZERO..KIRAT RAI DIGIT NINE
16D7A..16E3F; UNASSIGNED  # <reserved-16D7A>..<reserved-16E3F>
16E40..16E5F; DISALLOWED  # MEDEFAIDRIN CAPITAL LETTER M..MEDEFAIDRIN CAPITAL LETTER Y
16E60..16E7F; PVALID      # MEDEFAIDRIN SMALL LETTER M..MEDEFAIDRIN SMALL LETTER Y
16E80..16E9A; DISALLOWED  # MEDEFAIDRIN DIGIT ZERO..MEDEFAIDRIN EXCLAMATION OH
16E9B..16E9F; UNASSIGNED  # <reserved-16E9B>..<reserved-16E9F>
16EA0..16EB8; DISALLOWED  # BERIA ERFE CAPITAL LETTER ARKAB..BERIA ERFE CAPITAL LETTER AY
16EB9..16EBA; UNASSIGNED  # <reserved-16EB9>..<reserved-16EBA>
16EBB..16ED3; PVALID      # BERIA ERFE SMALL LETTER ARKAB..BERIA ERFE SMALL LETTER AY
16ED4..16EFF; UNASSIGNED  # <reserved-16ED4>..<reserved-16EFF>
16F00..16F4A; PVALID      # MIAO LETTER PA..MIAO LETTER RTE
16F4B..16F4E; UNASSIGNED  # <reserved-16F4B>..<reserved-16F4E>
16F4F..16F87; PVALID      # MIAO SIGN CONSONANT MODIFIER BAR..MIAO VOWEL SIGN UI
16F88..16F8E; UNASSIGNED  # <reserved-16F88>..<reserved-16F8E>
16F8F..16F9F; PVALID      # MIAO TONE RIGHT..MIAO LETTER REFORMED TONE-8
16FA0..16FDF; UNASSIGNED  # <reserved-16FA0>..<reserved-16FDF>
16FE0..16FE1; PVALID      # TANGUT ITERATION MARK..NUSHU ITERATION MARK
16FE2       ; DISALLOWED  # OLD CHINESE HOOK MARK
16FE3..16FE4; PVALID      # OLD CHINESE ITERATION MARK..KHITAN SMALL SCRIPT FILLER
16FE5..16FEF; UNASSIGNED  # <reserved-16FE5>..<reserved-16FEF>
16FF0..16FF3; PVALID      # VIETNAMESE ALTERNATE READING MARK CA..CHINESE SMALL TRADITIONAL ER
16FF4..16FF6; DISALLOWED  # YANGQIN SIGN SLOW ONE BEAT..YANGQIN SIGN SLOW TWO BEATS
16FF7..16FFF; UNASSIGNED  # <reserved-16FF7>..<reserved-16FFF>
17000..18CD5; PVALID      # TANGUT IDEOGRAPH-17000..KHITAN SMALL SCRIPT CHARACTER-18CD5
18CD6..18CFE; UNASSIGNED  # <reserved-18CD6>..<reserved-18CFE>
18CFF..18D1E; PVALID      # KHITAN SMALL SCRIPT CHARACTER-18CFF..TANGUT IDEOGRAPH-18D1E
18D1F..18D7F; UNASSIGNED  # <reserved-18D1F>..<reserved-18D7F>
18D80..18DF2; PVALID      # TANGUT COMPONENT-769..TANGUT COMPONENT-883
18DF3..1AFEF; UNASSIGNED  # <reserved-18DF3>..<reserved-1AFEF>
1AFF0..1AFF3; PVALID      # KATAKANA LETTER MINNAN TONE-2..KATAKANA LETTER MINNAN TONE-5
1AFF4       ; UNASSIGNED  # <reserved-1AFF4>
1AFF5..1AFFB; PVALID      # KATAKANA LETTER MINNAN TONE-7..KATAKANA LETTER MINNAN NASALIZED TONE-5
1AFFC       ; UNASSIGNED  # <reserved-1AFFC>
1AFFD..1AFFE; PVALID      # KATAKANA LETTER MINNAN NASALIZED TONE-7..KATAKANA LETTER MINNAN NASALIZED TONE-8
1AFFF       ; UNASSIGNED  # <reserved-1AFFF>
1B000..1B122; PVALID      # KATAKANA LETTER ARCHAIC E..KATAKANA LETTER ARCHAIC WU
